id,cuisine
43807,italian
21647,thai
22758,southern_us
32551,southern_us
20470,italian
20842,mexican
43018,mexican
45493,italian
42442,mexican
14655,french
32247,southern_us
32302,cajun_creole
42075,mexican
19949,mexican
23352,italian
48549,italian
15053,mexican
23490,italian
12080,mexican
41992,southern_us
10618,southern_us
2870,mexican
49226,french
10052,mexican
39400,mexican
8410,italian
15752,italian
18854,southern_us
28448,japanese
27260,greek
1083,southern_us
21430,french
46343,italian
12493,southern_us
14251,mexican
37764,italian
3912,thai
28477,italian
25100,mexican
44515,italian
36019,italian
44471,irish
27855,mexican
47538,italian
16954,italian
5730,italian
29892,southern_us
25581,french
43708,japanese
49152,southern_us
40984,italian
13050,southern_us
15031,italian
42841,mexican
16325,chinese
1866,japanese
29547,french
24281,italian
49183,italian
41136,italian
15790,southern_us
23832,southern_us
4231,mexican
5306,italian
40103,cajun_creole
45908,mexican
34333,mexican
19999,italian
9304,french
11613,french
30183,italian
14480,mexican
26493,southern_us
46415,southern_us
23012,italian
2981,italian
31371,italian
8119,japanese
48376,mexican
42957,italian
18688,mexican
38876,french
11197,french
48216,italian
24611,indian
16761,mexican
47345,italian
16477,southern_us
31855,mexican
403,mexican
48608,mexican
1985,mexican
36249,japanese
27201,french
22141,italian
34166,mexican
4721,thai
44230,thai
21409,italian
29986,southern_us
15401,italian
32341,mexican
46266,vietnamese
6633,french
42713,italian
9117,italian
16266,italian
36470,italian
16164,mexican
34712,southern_us
29117,russian
34991,italian
24906,indian
36954,italian
29979,italian
16710,russian
48056,italian
24035,southern_us
32656,italian
45875,southern_us
1735,japanese
35986,french
45005,indian
46636,mexican
31507,french
31348,italian
28362,italian
33305,japanese
36747,japanese
39897,mexican
27450,italian
49579,italian
24426,french
11507,italian
6093,southern_us
49338,thai
11560,southern_us
49597,mexican
17865,southern_us
5995,mexican
9707,french
6888,italian
46148,japanese
19940,italian
34637,italian
14214,italian
15805,mexican
34328,southern_us
27174,italian
24919,italian
33206,mexican
10745,italian
41550,southern_us
5008,italian
10685,southern_us
15287,mexican
25701,mexican
31525,greek
27096,mexican
36113,french
48480,indian
1944,southern_us
26314,italian
10478,italian
15149,italian
5024,italian
1676,southern_us
2869,mexican
20079,mexican
8053,french
6212,southern_us
13557,mexican
9735,italian
39956,southern_us
21569,southern_us
3269,southern_us
4461,greek
41598,italian
44612,italian
20150,southern_us
7278,irish
35809,italian
21612,russian
20357,italian
23355,italian
27727,italian
34021,southern_us
9970,thai
36438,mexican
12079,italian
22380,japanese
28065,greek
49690,southern_us
48671,italian
18509,southern_us
8903,italian
23374,japanese
22475,mexican
28418,italian
42625,southern_us
44840,chinese
42121,italian
2243,chinese
18032,italian
19392,mexican
25679,southern_us
11223,southern_us
35867,italian
33842,southern_us
12676,mexican
38377,southern_us
344,mexican
11864,italian
16895,italian
3001,chinese
19195,southern_us
3635,italian
23150,italian
17502,japanese
16405,italian
34160,southern_us
34495,italian
18377,italian
18988,indian
24880,southern_us
48302,italian
33358,mexican
20732,italian
22094,italian
8638,italian
35556,italian
27248,mexican
15746,italian
46404,irish
23323,mexican
39018,italian
23510,italian
27710,french
30540,indian
48945,mexican
37197,mexican
27343,italian
29349,italian
38383,japanese
46758,southern_us
24859,mexican
18292,indian
32450,mexican
35936,italian
36789,italian
19804,mexican
16604,italian
585,mexican
29352,cajun_creole
48392,italian
44324,italian
5012,southern_us
19487,southern_us
17263,french
26127,southern_us
39464,southern_us
4870,italian
16171,jamaican
308,greek
19155,mexican
18736,italian
43352,italian
24652,cajun_creole
44181,japanese
36237,mexican
30286,french
4019,italian
20111,mexican
35543,thai
25992,italian
8275,southern_us
49613,italian
45149,british
38610,mexican
18111,italian
35670,southern_us
30349,mexican
12034,irish
20729,southern_us
11458,mexican
16423,italian
47404,indian
43875,southern_us
43513,thai
21894,french
9350,southern_us
18519,mexican
4651,italian
14831,italian
32530,filipino
44131,italian
36724,italian
20264,italian
4994,italian
47875,mexican
1952,mexican
6792,italian
44853,italian
13807,italian
14303,thai
27449,italian
20389,italian
32028,italian
9758,greek
15295,mexican
14904,italian
9534,thai
46950,italian
15648,italian
44473,thai
29833,italian
3015,italian
43675,southern_us
3329,french
27359,mexican
18163,italian
45238,mexican
2146,italian
17194,southern_us
15864,southern_us
6084,italian
44220,mexican
1843,russian
4777,italian
27182,italian
47648,irish
30068,italian
36696,mexican
47909,greek
19016,southern_us
32683,italian
224,italian
2031,italian
26715,french
23886,italian
28724,mexican
46037,southern_us
38683,italian
19328,french
15324,japanese
20480,italian
43132,italian
25028,mexican
15859,korean
13023,italian
27838,mexican
3661,italian
35313,french
45668,southern_us
3070,italian
20607,southern_us
33560,mexican
43354,mexican
19935,spanish
45795,mexican
42932,italian
42059,southern_us
47601,mexican
31240,mexican
5339,mexican
8192,vietnamese
4831,southern_us
9134,british
49500,southern_us
45456,southern_us
47506,cajun_creole
43238,mexican
43910,italian
36829,chinese
2771,french
14712,southern_us
37718,italian
5264,southern_us
26273,indian
48641,southern_us
46990,japanese
26575,french
43906,indian
30518,italian
45950,italian
15967,italian
25115,italian
15112,italian
34860,french
32100,italian
11239,southern_us
809,chinese
9212,italian
34741,southern_us
29409,mexican
39986,southern_us
21487,indian
36981,southern_us
19115,italian
37110,italian
36185,italian
26244,italian
18026,southern_us
36961,southern_us
14384,mexican
6039,italian
31871,greek
35841,british
16074,southern_us
39180,italian
19331,southern_us
8658,mexican
49574,mexican
25237,italian
6947,french
5309,southern_us
35914,mexican
14715,italian
47994,mexican
11508,italian
41662,southern_us
39047,japanese
22933,southern_us
5016,italian
49449,italian
39029,italian
1721,italian
41864,mexican
17358,french
36847,southern_us
34812,italian
5486,italian
2492,thai
45624,russian
7576,mexican
34773,italian
16904,spanish
4279,indian
38068,italian
7370,italian
23586,italian
48790,japanese
26717,southern_us
32749,french
42536,italian
5372,italian
37143,chinese
37244,italian
27674,japanese
778,southern_us
14686,mexican
9274,southern_us
37769,mexican
12871,british
38528,french
32968,indian
6275,southern_us
4732,italian
9452,mexican
29194,italian
16627,italian
5127,italian
26447,thai
11489,mexican
23884,japanese
14545,italian
19620,japanese
9771,italian
21265,southern_us
38249,southern_us
3483,italian
21262,southern_us
14605,indian
9448,italian
15750,russian
6413,southern_us
17585,italian
10057,southern_us
29462,italian
18943,italian
22591,mexican
32048,mexican
32249,italian
39578,italian
21724,italian
27119,italian
25094,french
41200,chinese
33033,mexican
21389,italian
49103,southern_us
12519,indian
26913,mexican
12460,italian
3397,italian
3502,japanese
42877,mexican
249,japanese
46008,french
14185,mexican
20873,italian
11722,italian
24883,indian
3932,southern_us
25728,mexican
16428,japanese
7887,french
48364,italian
47197,chinese
28640,french
16758,french
39135,southern_us
33302,vietnamese
23677,japanese
25509,russian
35746,southern_us
46195,chinese
19788,southern_us
18888,chinese
21153,southern_us
44672,mexican
48707,mexican
2232,italian
36081,french
948,southern_us
24512,southern_us
24382,russian
40648,italian
48886,british
21967,japanese
40119,japanese
38221,japanese
49494,japanese
17286,mexican
10421,italian
13088,indian
34348,russian
15405,southern_us
15218,italian
40233,italian
26098,southern_us
17221,italian
25198,french
22532,italian
41563,french
2554,italian
38170,mexican
29476,italian
33384,italian
5770,southern_us
5628,southern_us
44069,indian
18530,italian
22369,southern_us
9498,italian
26476,italian
29939,italian
9336,filipino
26377,mexican
18442,japanese
13470,italian
34689,southern_us
11016,southern_us
28985,mexican
25293,greek
569,chinese
29992,italian
20363,italian
6981,italian
30154,japanese
39960,mexican
25975,chinese
4029,italian
49081,mexican
7493,italian
10393,french
6915,italian
42310,french
15612,italian
23160,mexican
37897,italian
44731,french
3460,italian
29855,mexican
31140,southern_us
4481,southern_us
30882,mexican
511,british
1120,mexican
42651,southern_us
18209,italian
38368,mexican
31783,mexican
37589,french
17752,italian
37020,moroccan
19503,italian
2718,southern_us
28365,southern_us
45843,mexican
4514,british
4311,italian
41356,italian
12022,italian
6846,japanese
8983,mexican
47589,italian
14859,italian
20035,italian
732,italian
38568,southern_us
10871,mexican
42540,southern_us
48782,italian
17988,greek
8147,italian
32029,italian
25598,mexican
8695,mexican
11213,vietnamese
21053,italian
29154,italian
33691,italian
32129,mexican
43787,italian
40642,russian
39782,southern_us
38430,italian
33438,mexican
31602,italian
17581,italian
25169,italian
35755,japanese
33544,southern_us
34252,italian
30764,japanese
44946,filipino
716,southern_us
24668,russian
24270,italian
13165,french
33758,italian
3090,southern_us
43987,mexican
39021,thai
44460,greek
29876,mexican
17737,mexican
36772,mexican
18174,greek
20924,jamaican
39098,indian
32571,italian
26957,southern_us
11363,french
20736,southern_us
42639,italian
43350,mexican
15451,japanese
45175,mexican
5652,mexican
1569,italian
39036,british
13673,italian
1550,mexican
38553,mexican
38594,italian
3220,filipino
24686,southern_us
10863,thai
46683,southern_us
5113,mexican
34967,mexican
15420,indian
9607,southern_us
7190,mexican
7482,mexican
3928,italian
11288,mexican
1948,italian
6590,chinese
20275,italian
14212,cajun_creole
47990,italian
36653,mexican
22436,italian
34790,chinese
45752,russian
19159,southern_us
14515,southern_us
27510,russian
38699,italian
34959,korean
7206,italian
2316,italian
18823,italian
1909,southern_us
48313,italian
5844,italian
29975,southern_us
41091,mexican
9532,southern_us
46569,french
10399,mexican
42934,italian
2688,mexican
27095,filipino
12476,italian
23070,italian
9837,british
45829,southern_us
31887,french
28518,italian
47168,italian
45321,mexican
20662,southern_us
9699,french
41018,italian
705,korean
42898,mexican
633,italian
31443,italian
18613,southern_us
19060,italian
17845,italian
1534,italian
41786,italian
31656,italian
17330,italian
7048,italian
7938,italian
46208,southern_us
33759,italian
5526,southern_us
26943,italian
20701,southern_us
35701,italian
36687,italian
21401,thai
376,spanish
6980,southern_us
39402,japanese
43095,mexican
18576,greek
39720,southern_us
17526,mexican
27549,mexican
27123,mexican
22979,mexican
46113,french
31557,southern_us
20414,mexican
14487,italian
24881,indian
17955,mexican
39109,southern_us
35576,italian
25876,southern_us
24669,italian
22261,italian
832,southern_us
29742,southern_us
21381,french
34322,italian
7224,mexican
17978,mexican
9438,french
9458,southern_us
41045,mexican
34614,southern_us
16651,indian
8230,italian
39372,french
39357,italian
44341,southern_us
42052,italian
45208,southern_us
28626,italian
48345,italian
37791,mexican
15227,italian
24053,thai
17716,greek
6087,southern_us
28000,japanese
4320,italian
21783,mexican
16148,mexican
47562,vietnamese
31541,french
43574,mexican
45475,greek
16953,italian
5239,russian
4595,mexican
37279,mexican
33264,british
30484,japanese
9200,italian
7457,japanese
42413,italian
18484,southern_us
20985,mexican
29503,french
45242,southern_us
46953,mexican
13948,thai
1623,italian
33251,italian
6148,mexican
30392,french
144,japanese
20602,italian
48085,italian
14896,italian
47518,italian
29161,southern_us
39363,southern_us
694,italian
3887,southern_us
12671,italian
31117,italian
14714,mexican
29993,southern_us
20639,southern_us
17665,mexican
3969,southern_us
11014,italian
19530,italian
17271,french
30457,italian
22989,italian
45756,southern_us
20297,southern_us
10942,mexican
35686,italian
13032,japanese
7951,italian
20432,japanese
17971,italian
4128,italian
7589,french
18816,italian
12650,indian
418,thai
36366,southern_us
32991,italian
6424,mexican
8134,italian
39280,italian
3091,mexican
23382,italian
34090,italian
23320,mexican
14962,mexican
42047,mexican
44805,italian
36584,southern_us
3016,japanese
6391,british
38188,italian
1784,french
18300,mexican
3856,italian
41841,italian
16837,southern_us
23687,italian
38118,italian
27801,italian
17096,italian
20235,southern_us
13288,italian
26749,french
19084,italian
35200,italian
41073,italian
28016,greek
18431,japanese
22228,southern_us
27456,indian
325,japanese
6543,italian
7062,southern_us
49221,japanese
44536,indian
24865,southern_us
26543,italian
10096,italian
38273,southern_us
6710,mexican
49243,mexican
19624,japanese
24435,mexican
14883,southern_us
22516,french
587,southern_us
40539,italian
11208,southern_us
18273,italian
22762,mexican
13300,italian
42245,japanese
14177,thai
4184,french
14277,mexican
41308,japanese
34438,french
9805,indian
38007,italian
23919,thai
13945,thai
32279,southern_us
17456,italian
47941,mexican
32310,indian
44442,italian
14163,italian
27573,italian
777,mexican
44116,chinese
13347,italian
29348,southern_us
14219,mexican
39983,french
33682,chinese
21443,italian
47642,italian
1759,southern_us
1205,french
4794,italian
17408,southern_us
34666,italian
40237,thai
13778,mexican
41289,italian
3560,mexican
35830,southern_us
11151,southern_us
12789,mexican
21166,indian
24716,italian
25586,mexican
11046,italian
31793,chinese
28746,italian
7226,british
30991,mexican
47476,italian
30626,italian
49367,italian
35754,mexican
4247,french
49423,mexican
22295,italian
2749,southern_us
685,japanese
30988,mexican
46285,french
40492,southern_us
22264,chinese
15921,cajun_creole
388,mexican
33121,mexican
35685,italian
4416,italian
17725,italian
39525,irish
27034,french
28470,indian
38953,thai
20045,mexican
12896,italian
39573,italian
8838,italian
15399,thai
39439,italian
26837,mexican
41220,italian
35968,southern_us
24335,southern_us
10983,chinese
5516,cajun_creole
38894,mexican
11887,italian
31306,italian
38578,italian
3561,mexican
45095,british
30969,indian
14389,italian
29670,italian
40995,mexican
33629,italian
10616,mexican
30886,italian
18995,southern_us
31098,southern_us
34607,mexican
48989,southern_us
44542,southern_us
47075,japanese
19228,british
2685,italian
11686,italian
9610,italian
30405,italian
43666,italian
32892,chinese
44741,japanese
6791,southern_us
440,italian
22693,southern_us
24328,french
13800,italian
23873,italian
12767,french
5929,italian
20645,japanese
20999,italian
29995,italian
35223,italian
22414,italian
23410,italian
36558,southern_us
13704,indian
41952,italian
46915,southern_us
47170,southern_us
2295,french
46128,italian
48349,italian
1482,italian
26589,mexican
9418,italian
31356,southern_us
16052,mexican
43594,southern_us
29099,italian
23472,mexican
34914,italian
19404,japanese
28299,french
12314,italian
6047,mexican
37581,italian
12750,mexican
17498,italian
7694,indian
14531,japanese
26628,mexican
8205,italian
25101,french
29045,italian
20917,italian
8311,italian
10213,italian
15241,mexican
46132,french
15349,mexican
22580,mexican
47335,japanese
17759,mexican
27633,french
42313,mexican
47272,southern_us
4553,chinese
15235,italian
34102,italian
21227,french
9782,mexican
6913,french
11944,italian
19035,chinese
9848,italian
42745,russian
40846,italian
27618,french
41067,japanese
13555,italian
18063,mexican
16962,italian
8415,mexican
19041,southern_us
38889,italian
32528,italian
21750,italian
11344,southern_us
27945,italian
37025,jamaican
789,french
25084,southern_us
6024,french
14741,moroccan
20468,mexican
26963,italian
1451,french
27745,italian
31347,italian
46592,thai
38107,italian
5987,italian
1808,mexican
23783,vietnamese
28618,japanese
36764,japanese
11326,southern_us
3020,italian
24326,italian
34002,spanish
11499,mexican
9268,italian
49368,southern_us
44720,mexican
13127,cajun_creole
34494,french
48382,southern_us
18585,chinese
40052,italian
46321,italian
49561,southern_us
9453,southern_us
19555,southern_us
17833,italian
10196,italian
35996,chinese
22530,italian
44176,southern_us
2669,thai
10896,southern_us
7343,italian
46255,mexican
27043,greek
20998,italian
12357,mexican
36339,southern_us
45086,southern_us
37690,mexican
37829,italian
3537,italian
5150,southern_us
13,southern_us
44579,british
8749,southern_us
131,mexican
44306,italian
19202,southern_us
21300,italian
27286,italian
18297,indian
4388,filipino
22234,italian
7359,italian
39947,italian
6855,italian
46057,southern_us
33950,southern_us
36009,mexican
23732,italian
21316,southern_us
32806,mexican
34343,southern_us
11973,mexican
2380,french
30667,southern_us
42364,chinese
30258,italian
34109,mexican
5265,mexican
123,french
12498,mexican
23713,italian
25176,italian
28576,japanese
32563,italian
38829,italian
3835,mexican
1960,southern_us
43991,mexican
45136,italian
41554,italian
10118,indian
43827,mexican
32583,mexican
31949,italian
23574,italian
28211,italian
21793,italian
25914,southern_us
34735,italian
26071,southern_us
9476,italian
29443,mexican
16966,british
6457,italian
25882,southern_us
48390,thai
28356,indian
15699,mexican
2090,southern_us
4686,southern_us
27937,mexican
25560,french
38937,japanese
48670,italian
2547,italian
17442,southern_us
28669,italian
4410,italian
36917,southern_us
46755,italian
25321,italian
47019,italian
33077,southern_us
11593,japanese
44295,mexican
46632,italian
18503,italian
29030,italian
32516,italian
35128,italian
41715,southern_us
49185,mexican
35517,italian
13909,italian
36886,italian
29304,southern_us
29577,southern_us
24570,southern_us
29466,italian
10724,spanish
30026,indian
37133,italian
29346,italian
32871,chinese
46420,indian
29083,italian
4402,italian
15877,italian
33448,italian
3541,italian
27704,mexican
28658,italian
23793,italian
11040,italian
28419,italian
37086,southern_us
13965,italian
28674,mexican
5645,italian
20756,mexican
15548,chinese
14495,italian
11989,mexican
47482,french
14101,russian
1289,russian
49473,southern_us
39161,mexican
14452,italian
31489,southern_us
15599,italian
28440,italian
33624,cajun_creole
24090,french
16137,southern_us
4819,southern_us
1377,italian
47636,italian
25907,italian
35894,mexican
20315,mexican
27199,french
34055,italian
26938,mexican
5734,italian
32241,spanish
2163,italian
20340,japanese
6278,japanese
49404,italian
36731,italian
29165,southern_us
24932,italian
6591,french
14644,italian
43518,italian
28979,italian
45821,french
26627,mexican
39139,italian
3026,japanese
13204,japanese
762,italian
28036,southern_us
46514,mexican
34536,southern_us
36484,mexican
5676,southern_us
13715,italian
43019,italian
2471,southern_us
34065,italian
39362,southern_us
4987,mexican
28414,southern_us
8710,italian
6610,southern_us
28847,mexican
10560,mexican
32993,italian
16912,mexican
35262,japanese
46936,italian
14553,french
17471,italian
22897,french
2789,italian
3897,thai
22751,italian
16566,italian
23033,southern_us
30500,chinese
13018,italian
13077,mexican
9177,italian
16012,italian
5293,italian
35451,mexican
5591,indian
44443,italian
36811,southern_us
7031,mexican
11475,japanese
5556,japanese
33728,italian
46703,italian
41776,thai
4099,southern_us
4251,mexican
29381,chinese
30300,italian
27494,italian
48254,french
32789,mexican
44569,spanish
44160,italian
18762,italian
23808,italian
11875,indian
35843,italian
4948,southern_us
34713,southern_us
8352,italian
28407,mexican
3506,italian
44338,mexican
38464,italian
1139,french
12287,mexican
27031,mexican
42153,french
42686,japanese
44415,mexican
10072,thai
8618,southern_us
14153,mexican
23825,italian
21440,italian
13366,mexican
24979,mexican
33437,southern_us
4864,italian
33017,italian
15122,italian
42731,southern_us
8281,italian
2812,italian
30683,italian
24249,mexican
12169,chinese
28629,italian
32774,southern_us
15181,southern_us
44314,mexican
37583,italian
28069,southern_us
33503,mexican
24015,italian
39333,mexican
13414,indian
4855,italian
6512,italian
21974,italian
9062,french
6243,italian
10675,mexican
35788,italian
37372,italian
28810,southern_us
23045,italian
21296,thai
33484,french
30045,italian
17354,italian
30061,mexican
41671,italian
13160,mexican
43260,mexican
43992,italian
16117,italian
30403,italian
37331,italian
5456,italian
26893,italian
44470,thai
38130,mexican
9361,french
19320,italian
3545,italian
25778,southern_us
34074,italian
34216,italian
38817,mexican
20749,mexican
31535,italian
2052,italian
18186,mexican
49595,mexican
47592,french
26011,italian
23403,indian
8005,thai
19517,italian
10157,italian
47071,italian
22469,mexican
26224,italian
29482,italian
8227,italian
12580,italian
26385,southern_us
49610,indian
6446,indian
1766,southern_us
19538,southern_us
44811,japanese
16844,southern_us
28777,mexican
28282,japanese
15025,italian
35345,mexican
21527,mexican
26997,indian
40454,southern_us
2828,southern_us
18980,japanese
13604,southern_us
9911,indian
49684,british
5056,italian
2990,italian
32016,thai
37476,italian
33761,mexican
20280,italian
19266,italian
17492,southern_us
29376,southern_us
39788,irish
606,british
28514,italian
8497,southern_us
14688,southern_us
6514,mexican
22222,mexican
40303,japanese
23173,mexican
26842,mexican
38197,mexican
6680,southern_us
11165,thai
10077,southern_us
10703,italian
32046,italian
40961,mexican
35596,southern_us
1653,italian
3886,korean
14121,southern_us
36351,southern_us
32915,southern_us
5386,southern_us
40215,mexican
183,mexican
24641,italian
47715,mexican
34390,jamaican
712,southern_us
12535,southern_us
49435,mexican
30517,mexican
3489,mexican
1636,southern_us
30044,mexican
24095,chinese
22105,italian
24627,french
38840,mexican
9246,italian
32088,filipino
38769,mexican
5657,italian
15325,italian
28603,indian
42188,italian
30446,indian
1757,mexican
32710,italian
2136,southern_us
27690,italian
35074,italian
48873,italian
39277,korean
28708,italian
45762,italian
37933,italian
4491,mexican
35597,mexican
15163,italian
25745,indian
49614,french
41946,indian
6372,british
39604,french
42983,russian
19983,southern_us
21892,indian
20647,italian
47368,italian
3557,british
41749,japanese
31498,japanese
19271,italian
15640,mexican
26181,thai
22491,filipino
31939,italian
35961,mexican
9811,mexican
40599,chinese
40190,mexican
16581,italian
22637,korean
37123,italian
36020,italian
2226,italian
43012,southern_us
13134,italian
18749,mexican
1692,italian
10138,italian
25235,italian
13955,southern_us
42655,french
12415,mexican
7502,southern_us
27394,mexican
44210,italian
5331,italian
25173,french
48988,indian
20735,italian
22048,italian
27644,vietnamese
43242,french
28368,filipino
2429,french
25477,italian
30938,mexican
29877,southern_us
30451,mexican
48987,italian
17989,southern_us
13439,mexican
33444,italian
38794,indian
37227,southern_us
39679,mexican
34234,italian
38038,italian
7274,italian
18018,southern_us
11450,mexican
48160,mexican
21288,french
34704,mexican
46684,mexican
7049,mexican
9116,southern_us
22485,irish
6346,mexican
40269,mexican
35850,southern_us
1429,italian
19739,indian
38972,italian
39570,italian
43463,mexican
21757,mexican
36070,thai
40550,korean
22914,southern_us
15074,italian
41576,thai
46372,mexican
8751,italian
47378,italian
21143,southern_us
3818,southern_us
48486,italian
23388,southern_us
37216,southern_us
13142,mexican
828,southern_us
18468,italian
25554,italian
9863,mexican
12771,southern_us
3066,japanese
35442,mexican
25696,japanese
38136,southern_us
35825,italian
28933,mexican
34629,cajun_creole
22169,italian
7028,italian
37204,french
16980,italian
27356,italian
11736,french
1632,italian
1073,southern_us
8236,indian
42866,vietnamese
30904,italian
35258,mexican
17290,southern_us
35929,french
46072,italian
46763,italian
47664,french
45625,japanese
31177,italian
33941,mexican
12272,italian
48146,italian
11812,french
42795,italian
14372,southern_us
2964,japanese
9236,mexican
18992,southern_us
30902,japanese
30939,southern_us
20108,italian
6562,italian
46412,greek
8034,italian
37521,italian
46651,italian
32493,italian
3251,italian
31825,mexican
2676,mexican
32140,italian
5326,southern_us
38240,chinese
45874,italian
17253,french
25292,cajun_creole
48666,southern_us
49278,french
47903,chinese
42062,southern_us
27885,italian
21229,french
47629,indian
16695,italian
5355,mexican
45369,mexican
25736,mexican
29882,southern_us
38900,italian
1508,french
2526,southern_us
16563,thai
49060,chinese
31448,french
36746,russian
1280,italian
41950,italian
25948,indian
35444,mexican
2881,mexican
44080,italian
4446,japanese
47106,italian
15521,italian
44359,italian
48967,italian
1599,mexican
44514,mexican
7140,moroccan
27656,southern_us
35581,mexican
6359,italian
41639,italian
42680,italian
31520,french
47846,southern_us
7993,japanese
2996,italian
27737,italian
27427,french
3734,mexican
44673,italian
43924,italian
18628,moroccan
3596,southern_us
37666,italian
14633,spanish
36259,mexican
19752,mexican
16697,italian
9550,southern_us
20813,southern_us
34356,italian
3583,mexican
14148,italian
28329,japanese
166,french
12368,southern_us
32261,russian
35306,filipino
1414,italian
45051,mexican
20767,italian
23450,italian
404,italian
527,french
25416,thai
25409,southern_us
34603,southern_us
20266,french
9513,italian
7794,korean
19429,japanese
11328,british
49242,filipino
40411,italian
46424,mexican
1634,italian
47221,chinese
3963,mexican
15515,mexican
6735,italian
41899,japanese
36222,mexican
24468,french
9876,mexican
33614,southern_us
42279,italian
46846,russian
34711,french
39556,italian
1064,southern_us
30080,southern_us
6076,italian
5670,italian
44525,mexican
19743,southern_us
36205,french
9030,italian
39755,southern_us
39434,italian
37803,southern_us
30053,italian
11661,thai
17918,mexican
44237,southern_us
38536,italian
47369,italian
6108,italian
16807,mexican
41329,italian
33582,italian
9570,italian
47129,italian
14268,italian
8395,italian
38977,southern_us
22716,italian
25753,italian
12018,italian
31659,mexican
21149,greek
10328,italian
33585,italian
29192,mexican
46733,thai
12887,japanese
24354,indian
39237,southern_us
19430,italian
39895,french
34566,italian
17889,mexican
40652,thai
31395,mexican
35908,southern_us
18341,indian
17745,italian
40560,italian
25097,british
31430,indian
25484,southern_us
43668,southern_us
2184,italian
12106,southern_us
25747,mexican
11423,italian
22403,italian
2880,italian
15445,thai
9825,mexican
31607,mexican
9341,southern_us
2406,italian
28466,mexican
8619,italian
16097,mexican
11652,italian
16852,french
29111,southern_us
33602,mexican
35,italian
47741,indian
39820,moroccan
25332,southern_us
5720,southern_us
19634,italian
34851,italian
14117,southern_us
12195,filipino
33665,italian
46228,japanese
15964,vietnamese
47502,southern_us
41865,italian
46055,mexican
8863,russian
48658,indian
42251,french
33164,italian
24526,italian
39431,italian
3893,italian
34175,indian
6727,southern_us
17230,italian
24579,mexican
15873,mexican
3703,italian
27030,italian
9149,italian
16152,mexican
49665,indian
27036,italian
8341,italian
30384,french
32883,southern_us
29047,chinese
31964,italian
7011,italian
46301,southern_us
3495,italian
11949,southern_us
975,italian
15529,italian
15372,indian
5176,italian
13631,japanese
42028,italian
4936,italian
26471,italian
43833,mexican
47933,jamaican
38373,mexican
5780,mexican
46303,italian
27308,chinese
10340,italian
48900,italian
876,southern_us
10446,mexican
15082,italian
31706,mexican
24885,italian
34944,italian
7917,mexican
5923,mexican
44272,italian
41074,italian
381,japanese
16053,italian
37470,southern_us
23027,italian
42078,indian
13183,japanese
14828,italian
15394,italian
46300,indian
38963,italian
679,italian
34558,mexican
31528,french
45629,italian
5034,italian
35031,italian
13237,moroccan
42339,southern_us
3911,italian
20409,italian
24741,southern_us
18381,italian
7572,italian
24226,southern_us
19945,french
31809,italian
17903,vietnamese
48664,mexican
14122,italian
3175,italian
3403,mexican
11062,mexican
16629,italian
11349,mexican
14353,italian
25633,southern_us
11424,italian
36024,southern_us
7151,mexican
12777,mexican
34289,italian
13904,mexican
40792,southern_us
11649,italian
227,italian
10396,mexican
6559,italian
14195,french
21511,mexican
431,italian
5651,italian
20754,italian
24905,french
16731,mexican
9006,mexican
43909,thai
28526,japanese
31141,italian
39787,indian
35320,japanese
25077,southern_us
2902,mexican
34305,japanese
6174,mexican
24695,italian
12211,british
13227,italian
728,italian
21635,mexican
14011,southern_us
5861,mexican
9976,southern_us
49218,southern_us
27684,italian
11095,mexican
47314,french
41901,greek
5859,french
3947,southern_us
14030,mexican
10056,italian
39408,mexican
35283,mexican
13994,italian
36302,southern_us
16113,italian
47207,southern_us
36198,korean
21134,southern_us
49070,mexican
8030,italian
31802,mexican
36511,italian
7785,italian
38965,italian
31453,indian
43100,italian
32307,italian
45405,italian
28532,japanese
16092,italian
29029,italian
5596,italian
11369,italian
37436,mexican
2421,italian
22070,southern_us
10600,indian
11150,italian
29257,french
38540,italian
18998,italian
39974,japanese
2159,mexican
19679,mexican
44146,southern_us
36086,italian
20676,italian
39779,mexican
33522,french
498,french
45937,italian
41501,french
44156,greek
5643,indian
35874,southern_us
24413,vietnamese
47297,indian
10073,japanese
4798,southern_us
7802,mexican
3970,italian
24416,southern_us
13072,italian
29046,southern_us
12898,mexican
24957,vietnamese
18725,italian
46929,italian
23140,greek
30516,italian
34081,mexican
12927,southern_us
44088,southern_us
20785,italian
16672,french
5400,italian
30322,chinese
17272,italian
9797,indian
14795,french
7619,mexican
42124,mexican
23249,italian
44158,italian
17462,italian
3580,japanese
9896,mexican
29669,italian
30625,french
7685,southern_us
7632,southern_us
28349,italian
4510,italian
35383,southern_us
18569,southern_us
11379,mexican
9434,thai
37774,japanese
33651,italian
47017,greek
31874,mexican
26733,japanese
20962,italian
1467,italian
11173,indian
12949,italian
11565,italian
29756,southern_us
25577,french
36779,french
10974,italian
42163,indian
15337,southern_us
23242,italian
7952,italian
27424,indian
3816,italian
27190,southern_us
43764,italian
17714,southern_us
30022,italian
33281,italian
43503,mexican
27385,southern_us
2396,indian
25387,southern_us
1017,thai
18852,southern_us
14861,korean
47487,italian
46015,southern_us
12684,southern_us
12588,italian
33061,mexican
38952,italian
20915,mexican
34732,mexican
48656,chinese
38736,mexican
20374,italian
18664,southern_us
15638,southern_us
10458,southern_us
47980,southern_us
43084,italian
4534,italian
26269,french
23498,southern_us
